동,BOD,COD,TOC,SS,DO,T-P,총대장균군,분원성대장균군,암모니아성질소,질산성질소,용존총질소,인산염인,용존총인,클로로필A,pH분류,수온분류,전도분류,면적,전,답,과수원,목장용지,임야,염전,대,공장용지,학교용지,주차장,주유소용지,창고용지,도로,철도용지,하천,제방,구거,유지,양어장,수도용지,공원,체육용지,유원지,종교용지,사적지,묘지,잡종지,광천지,공장 용지,학교 용지,주유소 용지,창고 용지,철도 용지,수도 용지,체육 용지,종교 용지,세대수,인구수,인구수_남,인구수_여,한국인,한국인_남,한국인_여,외국인,외국인_남,외국인_여,65세 이상 고령자,PM-2.5,PM-10,오존,일산화탄소,일산화질소,이산화황,소득,평균_기온,최고_기온,최저_기온,강수총계,평균 풍속,최대 순간풍속
강서구 대저1동,2.203333333,6.04,3.486666667,7.063333333,10.18666667,0.076666667,3632.526667,848.3333333,0.116666667,1.943333333,2.786666667,0.03,0.04,23.56666667,1,-1,1,17727660.8,1958007,4464878,4143,32293,4678,0,1877084.8,5621,80904,9829,20206,7462,1374616,346343,4246501,348622,823975,6552,0,0,646,209808,405,10474,0,1173,1893440,0,0,0,0,0,0,0,0,0,3817,7113,3966,3147,6962,3861,3101,151,105,46,2135,22,40,0.027,0.4,0.02,0.004,122000,15.54285714,34.95,-4.721428571,1634.357143,2.785714286,22.79285714
강서구 대저2동,1.99,5.69,3.24,5.185,9.65,0.06,682.335,312.085,0.105,1.445,2.495,0.025,0.04,21.13,1,-1,1,29250833.8,1381832,8779395,5444,180597,149,0,1942425.6,37682.6,64977,34658.1,8756,120695.9,1545231.9,27715,7406824,437663,1375333.3,33325.6,0,122014,67613.8,10352,902,8234,0,0,5659013,0,0,0,0,0,0,0,0,0,3685,7741,4361,3380,7493,4145,3348,248,216,32,1631,22,40,0.027,0.4,0.02,0.004,122000,15.54285714,34.95,-4.721428571,1634.357143,2.785714286,22.79285714
강서구 강동동,3.99,8.08,4.05,16.15,10.1,0.09,1860,101.5,0.09,1.86,2.7,0.02,0.04,49.52,1,-1,1,18488440.3,1074405.2,10201936.7,8996,47171,25661,0,1349529.4,568,47777,762,5779,14783,1017745,244,3378674,143890,924788,15044,11548,0,0,29354,805,329,0,36982,151669,0,0,0,0,0,0,0,0,0,2693,4878,2644,2234,4707,2504,2203,171,140,31,1431,22,40,0.027,0.4,0.02,0.004,122000,15.54285714,34.95,-4.721428571,1634.357143,2.785714286,22.79285714
강서구 명지1동,4.665,8.36,4.45,17.125,10.215,0.1,2673.335,519.17,0.23,1.855,2.99,0.02,0.035,57.475,1,-1,-1,7821967.8,600907.5,2203423.5,0,2812.5,387019.55,226.5,1445321.65,1258,121877.35,17787.25,5145.5,2567.5,852750.25,0,577969.55,187164.2,313449.2,36716.75,0,2097.95,278444.55,0,561.4,9615.4,0,2032.5,772819.25,0,0,0,0,0,0,0,0,0,15874,42856,21461,21395,42564,21331,21233,292,130,162,2962,24,41,0.029,0.3,0.022,0.006,122000,15.54285714,34.95,-4.721428571,1634.357143,2.785714286,22.79285714
강서구 명지2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7821967.8,600907.5,2203423.5,0,2812.5,387019.55,226.5,1445321.65,1258,121877.35,17787.25,5145.5,2567.5,852750.25,0,577969.55,187164.2,313449.2,36716.75,0,2097.95,278444.55,0,561.4,9615.4,0,2032.5,772819.25,0,0,0,0,0,0,0,0,0,9968,30795,15281,15514,30605,15192,15413,190,89,101,1936,24,41,0.029,0.3,0.022,0.006,122000,15.54285714,34.95,-4.721428571,1634.357143,2.785714286,22.79285714
강서구 가락동,6.67,11.59,5.0025,26.635,10.05,0.1125,2844.8725,251,0.3525,2.215,3.7675,0.02,0.04,79.105,1,-1,-1,18951223.1,694010.8,10685427,2049,11298,16904,0,918549.8,0,53226,10372,10037,18608,1440650.4,0,3093878,136367,1414760.2,171453,0,0,3229.9,2038,0,2890,0,79810,185665,0,0,0,0,0,0,0,0,0,1413,2661,1425,1236,2568,1350,1218,93,75,18,896,22,40,0.027,0.4,0.02,0.004,122000,15.54285714,34.95,-4.721428571,1634.357143,2.785714286,22.79285714
강서구 녹산동,1.873333333,4.233333333,2.566666667,9.266666667,9.033333333,0.073333333,8914.223333,1081.306667,0.123333333,1.466666667,2.133333333,0.026666667,0.043333333,15.93666667,1,-1,-1,56861461.2,1028182,1924995,41510,1550,23688999.2,60238,2636630.6,13609542.4,131728.9,173737.3,36473.7,117181.4,5536563,225451,1602785.1,179516.8,794698,261329.1,0,33464.1,2504402.8,17915.6,611717.9,25389.4,0,102244,1515215.9,0,0,0,0,0,0,0,0,0,14128,35393,20524,14869,31100,16711,14389,4293,3813,480,3168,24,41,0.029,0.3,0.022,0.006,122000,15.54285714,34.95,-4.721428571,1634.357143,2.785714286,22.79285714
강서구 가덕도동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24571090.3,1389351,1121614,3100,70425,16600678,0,578952,14276,58707,1179.7,492,1965,903526.1,93919.8,0,49927.7,126265.1,40782,0,4663,94221.4,0,0,29071,17880,112136,3257958.5,0,0,0,0,0,0,0,0,0,2153,3611,1908,1703,3567,1888,1679,44,20,24,1024,22,36,0.038,0.4,0.032,0.011,122000,15.54285714,34.95,-4.721428571,1634.357143,2.785714286,22.79285714
금정구 서1동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559957.7667,1305,3533.333333,0,0,148097,0,266586.6667,0,34209.4,4490.4,955.7666667,361.3,89331.03333,0,0,0,4793.933333,0,0,1669.666667,716.1333333,0,0,3207.4,0,174,526.7333333,0,0,0,0,0,0,0,0,0,3634,6648,3364,3284,6614,3355,3259,34,9,25,1868,20,34,0.031,0.4,0.018,0.003,123000,14.7,35.7,-8.1,1837,1.5,10.7
금정구 서2동,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559957.7667,1305,3533.333333,0,0,148097,0,266586.6667,0,34209.4,4490.4,955.7666667,361.3,89331.03333,0,0,0,4793.933333,0,0,1669.666667,716.1333333,0,0,3207.4,0,174,526.7333333,0,0,0,0,0,0,0,0,0,5252,10471,5203,5268,10409,5189,5220,62,14,48,2418,20,38,0.028,0,0.018,0,123000,14.7,35.7,-8.1,1837,1.5,10.7
